tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
838-22-3538,49.643378764563266,32.9,98845.65,12.9,2,72.1293,1,1,56194.44,0.2159,258.0,1,11314.04,1192.36,328.92,45.4,14.82,0.059,40.8833,43.3054,0.378,1,49699.42,4887.1,7690.95,64403.53,73537.94,0.4618,778
839-22-3539,53.54581769554932,19.3,67008.67,8.9,2,93.5626,2,1,48639.93,0.3338,44.0,2,10970.07,26934.4,266.08,84.4,56.33,0.3387,61.3127,81.4623,0.5867,1,14567.74,2955.21,9949.61,223597.01,24451.01,0.5149,757
840-22-3540,50.444585590250426,6.3,175206.32,17.2,3,95.7522,1,1,151367.66,0.3181,235.0,3,3309.04,542.31,23931.67,44.4,51.81,0.2857,65.3469,89.8658,0.4891,1,28115.95,8776.2,13559.6,271284.99,33109.92,0.3888,788
841-22-3541,60.679289827623926,17.5,91910.51,12.3,3,81.1945,0,2,60776.26,0.4148,16.0,1,14123.94,1726.22,4057.8,63.9,105.6,0.2439,70.1055,41.6653,0.9564,1,46397.56,4131.46,11524.52,104665.78,16918.0,0.4677,789
842-22-3542,50.1735475177932,17.5,63418.42,17.7,0,64.6057,1,0,39990.72,0.5208,10.0,2,6519.82,526.48,1300.4,55.9,39.41,0.0577,53.2835,60.8684,0.8942,1,3794.37,2158.77,33080.89,547.99,12551.32,0.3468,747
843-22-3543,42.620166244200846,17.4,20512.74,22.5,1,80.3465,1,0,18078.53,0.0348,303.0,0,24462.17,4757.49,7894.61,17.6,99.9,0.098,63.4822,40.7051,0.6003,1,19698.89,955.23,34342.22,239686.2,66522.65,0.3752,768
844-22-3544,63.28866258315459,15.4,53908.06,12.8,1,81.4396,0,0,41037.93,0.3938,313.0,5,2019.23,2115.77,9128.31,19.1,82.93,0.1733,73.9957,77.2797,0.9373,1,10865.16,2838.49,21946.82,95575.1,32785.93,0.5142,761
845-22-3545,43.31007178729996,34.0,24270.3,6.5,6,75.555,1,0,15614.91,0.2983,365.0,1,10508.94,3787.17,122.56,68.4,30.45,0.3772,82.3962,78.1494,0.6977,1,29490.44,738.42,6414.3,347360.3,31552.21,0.4627,722
846-22-3546,58.100020309815484,10.4,342612.3,30.6,1,53.9451,3,0,281969.85,0.2494,5.0,3,409.64,2672.09,1806.59,63.2,16.72,0.2928,46.2236,69.067,0.7703,1,31218.87,15742.45,24061.46,42270.67,46025.94,0.2728,761
847-22-3547,64.8064591700653,4.3,84248.45,6.1,4,84.8053,0,2,66992.7,0.1412,365.0,1,33138.23,13163.85,5439.04,86.6,84.17,0.2067,52.3938,74.8876,0.5742,0,11042.44,2047.13,9593.92,521336.08,103793.27,0.4943,763
848-22-3548,58.04880869162043,25.6,62067.01,6.6,4,66.559,1,2,38130.26,0.3696,68.0,2,8135.0,5220.12,2323.02,90.3,28.49,0.0382,87.8441,96.9928,0.8445,1,6518.37,3114.61,6696.13,98728.53,12189.72,0.4034,740
849-22-3549,42.98883849956239,18.3,228195.05,12.8,2,68.0551,0,0,134972.73,0.6748,56.0,2,14646.49,4791.6,9297.52,14.4,47.48,0.3827,85.836,67.3794,0.7685,1,17732.76,12543.45,17246.1,88725.45,7456.12,0.4137,782
850-22-3550,47.60499625417745,28.0,133688.74,19.4,0,80.5764,1,0,87922.43,0.1825,12.0,2,894.41,1482.24,4825.54,61.9,38.25,0.415,68.0919,76.4279,0.8773,1,1656.17,6157.86,70821.07,589570.5,11310.36,0.5421,781
851-22-3551,48.397628173764986,23.0,21187.67,23.4,2,93.7209,0,0,11986.48,0.6326,102.0,2,15990.98,4142.91,999.83,30.4,84.54,0.1771,97.3838,76.7337,0.4009,1,44711.55,1554.14,57.74,281649.39,192239.37,0.5167,751
852-22-3552,50.19233888717645,14.4,23177.86,12.1,3,75.3707,1,1,10788.05,0.2002,260.0,5,6013.89,2828.13,1357.33,40.0,89.96,0.3326,76.4498,72.4265,0.7048,1,68902.99,999.36,3925.05,24432.06,17096.71,0.3949,750
853-22-3553,37.115825710850864,12.8,18000.0,15.9,2,70.0708,0,0,8369.76,0.4992,4.0,1,17203.51,2574.24,3971.36,51.4,95.21,0.0972,95.5115,40.6584,0.5349,1,18456.76,1013.79,21339.42,76117.98,20458.78,0.5272,743
854-22-3554,67.08486115623165,29.7,26735.89,11.4,3,97.4363,1,1,21893.36,0.474,194.0,4,6579.36,403.73,10187.89,138.3,36.73,0.3882,74.9906,57.7211,0.3624,1,9073.09,1485.85,71650.24,627434.82,44065.53,0.4519,757
855-22-3555,43.86991937938818,8.6,170332.71,15.6,3,95.2738,0,0,81201.58,0.5063,23.0,3,14352.91,1409.25,18029.35,58.9,82.67,0.0638,74.2738,79.8868,0.7523,1,3642.26,10563.97,9501.51,2005.55,4596.21,0.2868,811
856-22-3556,58.470705699317826,5.6,44992.96,15.4,1,71.0249,1,1,36275.11,0.1432,36.0,2,50519.4,5987.71,2562.96,44.9,17.59,0.2597,61.7696,77.0669,0.6729,1,37407.83,2851.4,20928.58,614280.36,156305.24,0.3974,759
857-22-3557,50.43508064545169,10.6,32876.46,2.6,2,88.1101,1,1,15308.89,0.4147,281.0,2,5585.15,3194.7,182550.38,80.0,65.69,0.129,82.2935,56.4727,0.9271,1,17468.7,2546.64,505.1,9176.67,74841.32,0.4315,714
858-22-3558,37.77440040614501,22.1,72718.6,8.2,2,83.2663,1,0,50342.76,0.6643,170.0,1,3574.04,2494.1,7009.34,74.6,58.46,0.551,83.5532,83.5621,0.7492,1,80109.28,4371.72,47452.44,104386.74,91014.3,0.444,746
859-22-3559,39.216925240041604,10.4,31239.72,3.9,2,85.0093,2,1,13960.82,0.4179,365.0,0,2839.32,897.91,6612.05,78.2,42.4,0.1161,92.8051,89.5783,0.5274,1,15419.46,1407.7,63501.59,129181.66,51424.49,0.4464,699
860-22-3560,52.048945561885326,33.7,87484.93,11.5,0,89.0427,0,2,44359.0,0.1363,37.0,2,20992.58,2890.19,1666.32,64.5,112.42,0.4592,66.9427,38.067,0.7008,1,38929.35,5065.62,63476.91,48788.0,95246.42,0.4609,795
861-22-3561,38.50470794364979,20.8,100926.2,23.5,2,75.0908,1,1,90687.67,0.2564,150.0,2,7399.92,5850.2,46840.39,68.0,44.53,0.2479,98.7727,25.5893,0.9503,0,18488.37,5299.49,46444.94,132599.62,268026.93,0.4813,789
862-22-3562,61.87411613106909,14.4,42623.48,4.6,4,77.2816,1,0,28853.92,0.4019,88.0,4,9095.36,2535.95,3063.86,54.8,32.06,0.0158,69.472,56.9819,0.3007,0,14996.49,1700.84,94622.93,254162.46,329.46,0.4451,728
863-22-3563,42.690442804080995,7.9,31538.3,10.4,1,93.5124,1,0,25880.42,0.4262,5.0,0,1788.95,362.16,4901.95,19.1,23.29,0.2285,55.9811,73.4376,0.6914,1,23589.13,1613.32,8965.37,185232.21,87038.46,0.5047,728
864-22-3564,39.298634108914406,6.6,18728.08,25.8,3,88.4239,1,0,12467.38,0.0563,224.0,1,12628.63,457.28,16061.49,118.9,48.93,0.3035,47.1692,61.4312,0.7882,1,21059.74,797.19,38971.83,184254.11,149014.27,0.4418,748
865-22-3565,29.770958033735287,13.7,127081.32,15.7,1,23.2173,2,1,76539.78,0.2464,298.0,3,7207.1,6991.07,36118.11,45.1,112.83,0.2142,65.2673,56.9702,0.7582,1,18720.2,6643.24,1629.32,24725.38,259848.98,0.5322,743
866-22-3566,43.83900448720617,13.7,80545.6,14.8,5,76.3064,1,0,56929.6,0.6762,75.0,2,4172.48,1478.9,6189.52,139.4,181.16,0.1274,49.8663,37.5273,0.5984,1,31457.02,4723.42,38036.9,178097.82,37348.09,0.4247,755
867-22-3567,58.65080630116192,10.8,23804.17,18.7,2,76.946,2,0,22087.12,0.0896,55.0,1,1015.97,5070.27,22737.08,61.6,29.56,0.0358,71.6212,52.9346,0.8166,1,1472.78,1370.47,39649.58,544326.65,28922.63,0.5268,740
868-22-3568,56.93414614569703,16.6,65565.59,12.8,2,87.0373,0,1,37020.65,0.2413,5.0,4,43991.15,2841.06,8480.3,45.0,40.24,0.0369,71.8852,89.2315,0.4421,1,16562.79,3239.19,34810.86,107003.58,17744.09,0.5153,802
869-22-3569,54.330633067780084,14.5,97591.56,3.0,3,93.4147,0,0,64000.42,0.0451,114.0,2,6589.19,1176.66,182.41,99.9,94.76,0.0733,65.1063,60.9414,0.6698,1,347479.82,4799.73,22356.39,1065361.48,81689.8,0.6053,764
870-22-3570,64.0313884850455,20.8,61707.35,14.1,0,42.3237,1,1,59950.32,0.3129,291.0,1,12698.59,1978.72,2790.07,60.9,186.48,0.1305,79.7765,72.0515,0.7394,1,3902.06,3923.63,16023.18,564673.37,35013.71,0.5052,732
871-22-3571,50.25756708875613,5.2,215317.82,21.7,2,94.6111,0,0,141645.52,0.0896,155.0,0,2155.61,3731.67,22066.43,60.0,35.27,0.1023,76.2097,46.8333,0.7753,1,261863.0,14726.46,1237.94,412344.52,32586.24,0.4492,799
872-22-3572,50.67164617363483,31.0,36022.78,8.0,2,79.9184,3,0,29439.52,0.2563,16.0,3,86694.92,2791.52,5457.31,31.4,34.99,0.1422,65.4459,51.0207,0.8658,1,3632.09,2110.82,13349.92,27921.7,40744.5,0.4834,740
873-22-3573,81.36058646205333,12.8,18000.0,8.7,1,85.5599,0,1,13791.51,0.1738,188.0,2,5716.96,4274.94,535.33,32.4,77.31,0.0477,63.9976,69.4046,0.841,1,20940.81,813.95,31987.93,31845.51,71042.74,0.3899,758
874-22-3574,46.97412940787187,7.6,87649.67,16.0,2,66.4495,0,2,57231.0,0.0259,101.0,0,9055.18,3023.05,3147.22,56.7,73.84,0.1025,73.8319,78.8222,0.7168,1,122862.33,2710.64,24328.53,104731.8,14748.46,0.3877,779
875-22-3575,57.59559965478801,8.7,223869.96,11.8,2,71.0445,1,2,152032.64,0.1014,5.0,1,13340.52,16766.53,72390.22,98.4,115.31,0.4603,93.6414,18.3995,0.2143,1,1712.97,11672.87,6263.66,44318.6,22571.8,0.2366,811
876-22-3576,41.25430297056558,6.1,101555.45,7.9,1,85.5727,0,2,71603.69,0.4042,2.0,3,15776.7,1373.33,1039.8,30.5,66.13,0.1791,74.1552,71.0017,0.5272,1,65099.52,3965.43,33636.98,113532.39,52602.41,0.4482,760
877-22-3577,38.3940775532389,30.2,196747.45,15.6,3,72.7709,0,1,146261.7,0.386,51.0,3,6783.05,1103.58,64090.52,77.6,57.21,0.4244,94.0486,85.3311,0.4561,1,59200.03,12251.04,22486.68,429921.02,2359.37,0.4586,800
878-22-3578,42.99711690593821,16.1,64500.15,17.3,6,93.0223,1,2,57724.62,0.4123,73.0,2,3165.32,754.49,177.51,84.9,116.77,0.3201,56.1129,89.4952,0.4736,0,41660.97,2757.36,20957.47,656921.63,1526.76,0.4328,755
879-22-3579,45.52504952779635,15.3,82617.96,9.1,4,57.0816,1,1,58851.71,0.0659,39.0,1,15848.41,4162.2,7820.8,68.7,78.58,0.1202,81.2756,76.0532,0.6464,1,20254.05,5872.01,866.7,227813.8,144831.08,0.5065,765
880-22-3580,50.90668124421116,2.8,76487.47,15.4,4,73.4308,1,1,51825.57,0.2379,96.0,0,2722.94,8533.88,6122.69,76.0,108.43,0.3704,83.7026,52.6791,0.7945,0,15153.53,4480.9,1550.37,64846.98,43378.31,0.4023,741
881-22-3581,52.88140034479984,7.1,121615.39,2.8,4,61.4999,1,0,101905.09,0.1177,119.0,1,14906.28,3653.16,14969.02,27.9,31.31,0.161,51.9795,73.826,0.9004,1,5116.85,8014.62,6179.05,196503.86,84289.86,0.3622,740
882-22-3582,80.26534551363945,5.9,27607.31,1.4,1,97.4926,2,0,25137.79,0.2665,106.0,2,5621.09,872.9,1258.42,84.0,53.87,0.2783,60.5981,19.484,0.5108,1,27909.09,566.93,60538.1,56068.45,47404.97,0.4339,692
883-22-3583,54.500860769157796,11.0,77155.38,20.8,1,93.4842,0,0,54703.52,0.4813,81.0,3,27634.69,4654.9,5791.6,96.0,134.29,0.1864,20.6156,67.904,0.5389,1,8837.8,4673.21,2939.19,756079.99,816.91,0.3936,795
884-22-3584,47.144510026576235,19.5,49050.97,7.3,1,65.0026,0,1,38419.33,0.2044,305.0,2,8860.74,6003.01,1401.71,48.8,35.42,0.3308,83.9982,69.0925,0.786,1,27097.93,2087.3,46493.89,42665.45,64894.18,0.6242,739
885-22-3585,42.92033413891447,12.7,70659.66,35.0,0,95.5701,0,0,30790.23,0.1621,365.0,3,4615.15,13492.62,13463.61,68.7,86.95,0.1807,81.735,85.6839,0.8971,1,92593.84,4127.04,8188.69,123959.34,7651.29,0.3925,791
886-22-3586,42.84158143667496,13.6,27550.4,3.1,2,40.983,0,0,15287.38,0.5277,310.0,3,7140.14,1774.69,2369.76,87.1,33.47,0.0838,45.7818,89.6484,0.6679,1,19123.58,1335.79,19535.34,73177.78,10077.6,0.4085,688
887-22-3587,54.3674462082281,16.2,93921.71,5.3,3,70.0547,1,1,64196.16,0.6567,113.0,2,2340.46,1853.82,3633.69,65.6,180.0,0.1807,79.5707,35.4075,0.8064,1,5365.36,5424.56,12104.53,45837.06,196060.12,0.519,727
888-22-3588,45.1421374542294,9.6,18000.0,9.9,0,48.1723,0,0,14679.26,0.5495,183.0,1,8671.0,4937.49,6059.88,35.8,36.69,0.083,67.5361,40.6847,0.6323,1,428597.65,952.47,26795.32,438110.79,47097.53,0.4595,706
889-22-3589,44.66909143315752,5.8,133795.2,9.9,0,47.8849,1,0,111784.78,0.1721,24.0,1,2446.62,8888.29,63.21,49.6,68.61,0.2731,78.8909,46.8656,0.8601,1,13279.95,4947.23,5762.84,68229.28,10740.45,0.3269,754
890-22-3590,65.44482390036532,15.2,188522.71,7.8,2,85.2974,0,2,89167.95,0.3601,23.0,3,6121.65,4318.67,279.73,15.8,311.6,0.1147,85.4997,64.6427,0.59,1,59588.85,13746.89,44617.35,35132.47,274543.25,0.4337,782
891-22-3591,43.502228841747694,6.3,18000.0,1.1,2,91.9304,0,0,14971.84,0.5744,123.0,2,1334.37,6844.26,1339.9,18.0,20.14,0.0457,51.5079,93.3537,0.7235,1,48778.59,1150.32,14595.24,155012.29,3138.53,0.531,666
892-22-3592,51.4677808149833,24.4,72139.12,11.1,1,78.4183,1,0,58502.64,0.249,42.0,0,3082.65,5031.84,327.15,56.3,40.08,0.1067,58.2197,25.7323,0.6118,1,77566.73,3908.48,14676.46,275832.17,64610.51,0.4396,769
893-22-3593,45.061888449482026,18.4,170235.77,11.4,3,65.9462,1,2,148808.77,0.8502,8.0,5,9423.36,2665.71,88939.29,33.1,36.19,0.1842,65.5709,60.3707,0.6754,1,138816.46,9454.11,13185.48,581606.09,134974.67,0.5458,757
894-22-3594,68.76248514667131,8.7,26150.69,11.7,4,75.612,0,1,15445.52,0.4293,136.0,1,2830.31,1317.69,515.71,26.4,22.87,0.3548,81.6397,95.0867,0.5551,1,89583.62,1177.6,33830.46,8480.9,3080.71,0.4881,733
895-22-3595,36.80919647412121,24.7,58618.55,8.5,2,86.4568,0,0,47239.18,0.2581,94.0,2,76857.27,3456.61,2452.68,13.8,75.3,0.146,71.2326,73.1266,0.6635,1,15139.23,2950.96,13588.79,4121.79,41664.54,0.4286,785
896-22-3596,84.57280085732692,25.0,23196.53,7.7,2,90.1394,1,0,20447.24,0.1801,23.0,0,2139.56,4663.5,10623.84,29.1,35.25,0.1741,43.4422,82.413,0.5971,0,34417.71,1355.61,28764.84,173419.25,72998.42,0.4563,741
897-22-3597,45.53360828398597,19.2,37173.03,11.7,6,86.5958,0,0,33228.56,0.2928,19.0,3,4821.71,9228.82,2594.72,50.1,26.25,0.2935,50.5655,89.138,0.7297,1,41016.99,2502.5,3198.75,203439.59,179397.37,0.5434,749
898-22-3598,42.9223291112212,12.2,63712.5,6.1,3,90.9162,1,2,47493.24,0.789,365.0,1,5926.93,977.8,1958.85,27.3,83.19,0.3447,66.4631,63.9481,0.2465,1,14851.06,3495.13,30585.64,119255.6,56720.05,0.4043,725
899-22-3599,56.77023987722913,14.8,46610.65,6.0,1,65.6094,1,2,42790.52,0.1425,164.0,1,31485.63,1171.89,2418.09,57.5,24.46,0.0687,70.6955,59.7058,0.5368,1,13573.43,2938.69,3843.83,507483.22,28559.94,0.4799,744
900-22-3600,55.648837681354266,8.0,43710.46,9.1,0,85.0084,0,0,35654.62,0.4511,144.0,2,1506.18,1473.93,21364.33,71.9,50.89,0.3604,92.4904,79.4603,0.5909,1,42488.12,2273.07,36339.96,52218.45,14631.65,0.4445,744
901-22-3601,34.22320622337842,17.6,18000.0,8.9,3,81.0901,1,2,13692.74,0.4879,365.0,1,5691.12,9531.51,16895.91,56.1,43.18,0.3637,92.7573,73.2089,0.503,0,44383.33,665.53,31834.58,244402.0,98970.55,0.5726,724
902-22-3602,65.37566848485322,8.2,130452.4,5.0,3,72.2101,0,0,118730.88,0.6082,34.0,3,16850.6,3469.75,1397.3,19.4,61.47,0.1055,83.0056,65.2177,0.6753,1,20168.13,5184.45,18321.83,9484.01,10014.34,0.2957,761
903-22-3603,58.17733842365148,5.0,85287.37,5.5,2,54.4656,1,0,67975.45,0.3228,5.0,2,10000.17,637.51,3620.4,67.7,29.66,0.2712,58.7001,50.1099,0.8193,1,19037.29,3136.22,11515.38,114667.26,18554.64,0.5286,712
904-22-3604,44.83458699624829,12.3,49338.21,14.0,1,65.4728,1,0,39298.42,0.2911,60.0,1,16564.25,2015.84,941.03,71.1,59.2,0.3533,78.8208,47.234,0.8507,0,12616.06,3293.43,28751.77,512894.25,79589.64,0.5724,748
905-22-3605,46.29922054122488,17.8,161033.95,6.7,1,51.6273,2,0,122325.97,0.5196,262.0,0,3372.56,348.46,844.31,38.3,64.65,0.0951,82.2719,60.3209,0.9033,1,59453.3,8489.76,15352.15,701792.14,33734.44,0.5074,730
906-22-3606,45.08598218705407,7.7,42536.92,18.1,1,71.3646,1,1,19699.9,0.1244,68.0,2,12348.44,3354.66,283.9,28.6,11.69,0.1162,91.4274,66.5891,0.8832,1,39057.2,2038.93,9716.32,317105.47,7386.75,0.3891,747
907-22-3607,73.49975929548924,18.4,67035.9,25.7,3,48.9537,1,0,35172.19,0.2317,17.0,0,6139.73,1377.64,1519.12,81.6,56.8,0.1161,71.4297,88.5838,0.3466,1,29108.15,4248.87,24345.26,11689.46,47992.92,0.5344,747
908-22-3608,82.26091043038659,6.5,45730.41,14.2,2,70.2849,0,0,17310.04,0.4738,356.0,2,4711.69,833.72,1707.06,72.1,99.63,0.1896,94.6144,69.8163,0.3453,1,12202.33,3002.87,32794.21,170123.77,29699.4,0.3869,743
909-22-3609,40.380313016982456,24.6,31108.59,13.8,1,82.8802,1,1,24192.71,0.188,199.0,0,9465.3,1446.96,5485.29,31.2,92.68,0.1611,45.2127,72.8603,0.6777,0,342329.05,1094.97,14153.55,24931.66,15948.76,0.3745,758
910-22-3610,35.28566854132497,20.0,92976.85,12.3,2,59.9614,2,0,87001.57,0.4442,275.0,0,36922.85,3801.86,344.53,44.0,71.04,0.1988,88.1807,64.4512,0.9587,0,25594.11,3721.59,77520.52,565620.61,19906.97,0.5408,763
911-22-3611,38.796802197243395,31.4,63498.89,5.8,5,41.1573,2,1,46996.53,0.3293,165.0,0,12078.45,2542.7,629.96,23.4,79.75,0.3026,84.5042,97.247,0.3945,0,48538.17,3745.65,9473.47,2112.15,12077.89,0.5046,697
912-22-3612,37.26100787347876,20.4,43388.79,10.8,3,69.7562,1,1,36229.72,0.3445,143.0,1,11391.74,13567.73,14556.16,63.0,57.58,0.2091,74.3062,64.9106,0.6708,0,4676.78,2817.51,3503.5,612199.19,117089.92,0.5162,745
913-22-3613,49.981974233606984,20.6,110215.39,6.0,2,80.6049,0,1,58320.0,0.1726,10.0,3,201609.77,1994.98,3431.72,17.5,49.1,0.0808,83.1096,53.2609,0.5663,1,77889.59,4484.14,6752.3,226621.62,92771.61,0.4749,796
914-22-3614,61.09867738518587,27.6,92174.39,13.7,3,63.6256,0,0,51687.6,0.1119,74.0,1,8907.82,934.54,164897.49,60.7,47.84,0.1816,74.6582,35.2226,0.8964,1,26758.62,4093.62,63679.63,333085.9,94741.38,0.3408,809
915-22-3615,56.63607469858891,11.9,49182.22,9.3,1,57.0363,0,0,39471.55,0.5184,365.0,3,33617.69,4378.5,47507.29,62.5,49.93,0.1312,44.8103,84.1258,0.7781,1,12279.37,1809.32,8841.47,211292.32,21275.61,0.4916,768
916-22-3616,52.054954751762274,16.3,40361.44,8.5,2,82.1934,1,0,34558.6,0.5268,139.0,4,11489.01,4374.53,46079.7,58.6,87.89,0.155,88.2886,80.1574,0.6681,1,6357.67,2058.53,2636.1,424551.9,178460.81,0.4071,759
917-22-3617,63.69998363369468,4.6,18000.0,16.4,4,91.107,0,1,9595.17,0.1522,14.0,2,32770.17,1520.56,1033.85,93.3,72.54,0.4003,65.9519,83.997,0.7263,1,16512.24,887.35,2500.55,385067.6,32450.69,0.4903,758
918-22-3618,80.15971421974493,13.6,19379.71,13.1,4,71.5287,0,1,16608.36,0.2672,70.0,0,8537.2,1055.38,5833.19,56.2,55.93,0.1179,95.3029,88.5353,0.7273,1,80940.07,880.83,12971.4,91547.44,96101.66,0.4196,760
919-22-3619,41.54555195181051,23.2,35103.48,6.1,3,59.1248,1,1,34245.79,0.5468,42.0,2,1710.61,10785.1,3936.14,78.2,80.3,0.2771,86.5995,55.4356,0.352,0,72778.07,2271.16,12064.51,168955.59,5028.76,0.4211,705
920-22-3620,61.7395421895158,10.5,64561.81,2.9,1,90.445,1,1,33233.03,0.5836,365.0,3,8392.32,1489.39,5630.58,58.6,72.57,0.266,37.6867,78.5867,0.342,1,37914.85,3388.85,13493.69,47853.53,1978.75,0.5813,709
921-22-3621,29.382107051049246,13.2,63114.24,12.6,3,84.8746,0,1,48765.23,0.3444,9.0,4,4616.48,6744.93,28653.61,64.4,152.08,0.2697,43.8831,83.8717,0.2587,0,25779.22,3033.06,59400.09,16735.46,90085.06,0.4693,773
922-22-3622,47.702209627853975,15.8,18000.0,19.0,1,78.552,0,0,11943.7,0.2064,283.0,1,9230.66,2847.54,49.24,103.4,39.93,0.2531,79.4413,95.3537,0.9651,1,72505.38,562.47,6113.52,132755.73,82840.97,0.4082,766
923-22-3623,39.22075389848575,9.0,32391.79,5.6,2,68.7065,0,1,32062.36,0.6581,91.0,0,1336.15,1245.16,441.72,65.3,48.61,0.4359,60.0077,63.2015,0.6879,1,56398.04,1810.24,54930.44,137452.02,79453.13,0.5001,694
924-22-3624,45.16262709639625,12.3,49179.28,10.1,4,75.0243,2,0,45228.17,0.165,91.0,2,19447.31,2907.21,9550.36,35.1,42.61,0.455,85.2263,65.4171,0.421,1,88076.48,3081.5,10896.5,222201.36,18291.9,0.4729,758
925-22-3625,64.13325950346231,11.2,90550.27,8.6,1,93.6265,1,2,65153.9,0.4962,51.0,1,3047.1,9363.75,153.5,67.2,256.68,0.0929,43.1398,45.4916,0.5817,1,6433.8,5227.36,3147.74,731526.27,64534.72,0.4315,763
926-22-3626,44.32345229097863,6.3,84024.65,6.2,2,78.9124,1,0,65161.09,0.7641,304.0,0,3364.18,1150.74,3177.54,14.2,12.73,0.1995,41.8358,82.2569,0.138,1,74210.11,3753.01,6855.32,133191.43,86826.67,0.5025,702
927-22-3627,52.561092704897845,20.4,151648.84,11.3,1,66.8813,1,0,146133.04,0.4498,365.0,1,10680.63,3936.73,5624.85,58.2,95.35,0.1914,81.1661,79.2803,0.7403,1,18795.89,10200.91,34106.93,188380.4,18142.91,0.4105,785
928-22-3628,42.09053737347901,28.6,34927.8,17.7,5,60.7573,1,2,28513.84,0.5018,80.0,2,3526.06,3356.4,2024.17,61.1,29.66,0.3749,45.1855,75.9683,0.4006,0,6608.75,1767.99,2454.8,237215.52,3979.72,0.5155,719
929-22-3629,56.6181971264343,18.5,30845.09,10.4,2,78.4716,1,2,17242.91,0.6334,7.0,3,2491.58,11603.82,1624.63,28.6,46.16,0.1081,18.13,98.7298,0.9513,1,18902.23,922.37,18355.01,13944.79,75967.97,0.4208,728
930-22-3630,49.633125049047294,15.4,158174.33,4.7,0,88.6501,0,0,94258.4,0.032,8.0,0,36922.83,1908.82,151.97,75.4,31.54,0.1119,60.5491,52.3647,0.4798,1,20058.53,10324.64,4804.87,303172.13,30771.8,0.4465,797
931-22-3631,35.49175778554172,7.1,49164.54,16.5,3,75.6391,0,0,24007.27,0.3009,263.0,0,10196.49,7162.82,522.57,31.0,236.04,0.0254,98.1827,76.6699,0.8862,1,12919.3,2902.72,46839.53,7225.13,80780.43,0.4248,750
932-22-3632,56.6694820623098,13.9,119930.29,3.8,3,40.4677,1,1,68988.48,0.0978,135.0,1,6719.45,1324.57,6157.76,24.9,56.96,0.1878,68.4022,63.8813,0.8801,1,16842.37,8406.31,8282.31,47397.05,41466.96,0.3522,741
933-22-3633,55.15282962976664,10.3,54420.35,4.6,2,84.1552,1,2,34668.91,0.5961,82.0,1,14127.45,864.65,3023.47,30.2,103.22,0.4235,91.7589,87.5193,0.8319,1,33409.21,1985.38,22242.94,75595.3,26050.24,0.4032,724
934-22-3634,60.36875144023401,12.9,85202.99,3.0,1,59.2424,1,3,74479.97,0.4992,57.0,2,10856.5,1296.06,13238.64,113.9,56.36,0.0644,73.8846,74.633,0.4429,0,1585.66,5303.69,31489.84,445549.52,29586.17,0.5598,710
935-22-3635,47.637211646943506,16.4,18000.0,20.8,1,78.7481,0,0,11537.4,0.2419,215.0,2,13432.95,7609.64,164.01,22.0,31.99,0.1942,59.9445,76.771,0.8932,1,9254.91,622.88,63982.18,78245.02,3573.31,0.4925,754
936-22-3636,74.53552257376813,8.4,42546.98,7.2,2,83.3987,1,0,29999.97,0.6993,199.0,3,35195.7,1402.41,211.14,44.1,59.15,0.1928,68.8068,24.1689,0.6293,1,31269.17,1836.32,12235.98,421630.4,104452.82,0.6126,725
937-22-3637,40.863178380568826,21.4,82389.82,14.2,4,71.715,2,0,68128.45,0.1476,82.0,2,1668.85,4983.33,19978.51,119.6,26.1,0.2271,60.1683,57.4061,0.758,1,21169.54,3566.36,44747.3,227288.93,7016.45,0.3873,770
938-22-3638,46.98021661176926,8.2,44653.96,19.1,2,51.7533,0,0,35593.98,0.0785,285.0,1,3577.93,4982.27,14308.01,30.7,95.94,0.199,75.0953,79.1202,0.8949,0,206910.52,1502.41,7742.17,347103.66,29425.69,0.5818,738
939-22-3639,46.10776837673019,16.6,86412.67,4.2,0,98.6372,1,2,45994.0,0.3786,14.0,2,2048.66,9802.72,2054.11,84.9,112.09,0.2149,94.9878,70.3729,0.7527,1,108691.17,4775.88,41335.47,34802.38,30566.09,0.5588,733
940-22-3640,52.055872619083324,20.9,56633.01,5.1,2,49.9826,2,1,48086.31,0.5207,365.0,1,40784.74,2974.54,18839.38,24.0,35.26,0.6179,55.9454,31.4244,0.935,1,215372.92,3859.09,6436.02,84074.38,48279.66,0.4753,712
941-22-3641,37.95943288165872,15.0,93310.95,7.4,2,87.804,0,1,63041.14,0.2812,225.0,1,11207.55,7371.98,1465.16,45.2,106.84,0.1358,71.8194,63.9704,0.9322,1,80124.43,5080.81,38437.46,73170.54,481.4,0.4993,775
942-22-3642,54.24427864084885,21.5,46457.28,22.0,3,73.9221,1,0,40181.37,0.4558,108.0,1,1024.37,1468.86,3765.48,67.5,34.32,0.1387,82.901,86.5307,0.6261,0,4807.59,2167.58,7001.92,120870.92,65144.8,0.3731,755
